round_number,emotion,text_id,timestamp,prolific_id,anger,boredom,disgust,fear,guilt,joy,pride,relief,sadness,shame,surprise,trust,annotator_emotion,event_duration,emotion_duration,intensity,confidence,event_familiarity,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,age,gender,education,ethnicity,extravert,critical,dependable,anxious,open,quiet,sympathetic,disorganized,calm,conventional,original_demographics
pretest,disgust,3285,12/5/2021 10:32,0db30128fab1e24e3c11a96134b37344,2,2,1,1,1,2,1,1,1,1,1,3,surprise,days,minutes,3,4,3,3,3,1,1,4,3,1,2,5,3,2,2,3,4,2,3,5,4,3,2,2,22,Female,Undergraduate degree (BA/BSc/other),Mixed white black Caribbean ,5,4,5,3,7,4,5,3,6,2,ORIGINAL
pretest,boredom,736,12/5/2021 10:32,0db30128fab1e24e3c11a96134b37344,2,2,1,1,1,2,1,1,1,1,1,3,boredom,minutes,days,2,2,4,3,4,4,3,3,3,1,3,2,4,3,3,3,3,3,2,1,1,4,1,2,22,Female,Undergraduate degree (BA/BSc/other),Mixed white black Caribbean ,5,4,5,3,7,4,5,3,6,2,ORIGINAL
pretest,relief,51821,12/5/2021 10:32,0db30128fab1e24e3c11a96134b37344,2,2,1,1,1,2,1,1,1,1,1,3,pride,weeks,hours,5,4,3,2,3,3,5,1,3,2,3,3,3,3,2,2,4,1,3,1,1,3,1,2,22,Female,Undergraduate degree (BA/BSc/other),Mixed white black Caribbean ,5,4,5,3,7,4,5,3,6,2,ORIGINAL
pretest,pride,51808,12/5/2021 10:32,0db30128fab1e24e3c11a96134b37344,2,2,1,1,1,2,1,1,1,1,1,3,guilt,minutes,minutes,2,2,3,1,2,2,3,3,1,1,4,1,3,4,1,2,2,2,4,3,1,2,2,1,22,Female,Undergraduate degree (BA/BSc/other),Mixed white black Caribbean ,5,4,5,3,7,4,5,3,6,2,ORIGINAL
pretest,pride,7128,12/5/2021 10:32,9c1b8145b7c0cbb5e90f4438499a130d,1,2,1,1,1,1,1,1,1,1,1,2,joy,seconds,minutes,4,5,1,4,2,4,5,1,4,1,1,5,4,5,3,3,5,1,5,1,1,4,1,1,22,Gender Variant/Non-Conforming,Undergraduate degree (BA/BSc/other),European,5,3,6,6,5,7,7,6,5,6,ORIGINAL
pretest,sadness,41448,12/5/2021 10:32,9c1b8145b7c0cbb5e90f4438499a130d,1,2,1,1,1,1,1,1,1,1,1,2,sadness,weeks,days,5,4,2,1,2,2,1,5,4,4,1,1,3,1,4,1,1,5,3,1,1,5,4,5,22,Gender Variant/Non-Conforming,Undergraduate degree (BA/BSc/other),European,5,3,6,6,5,7,7,6,5,6,ORIGINAL
pretest,boredom,4304,12/5/2021 10:32,9c1b8145b7c0cbb5e90f4438499a130d,1,2,1,1,1,1,1,1,1,1,1,2,boredom,minutes,hours,1,4,5,1,5,4,2,4,1,2,1,3,3,2,2,3,3,1,5,1,1,1,1,2,22,Gender Variant/Non-Conforming,Undergraduate degree (BA/BSc/other),European,5,3,6,6,5,7,7,6,5,6,ORIGINAL
pretest,anger,641,12/5/2021 10:32,9c1b8145b7c0cbb5e90f4438499a130d,1,2,1,1,1,1,1,1,1,1,1,2,anger,seconds,minutes,3,4,5,5,2,1,1,5,4,1,1,5,4,1,4,1,5,1,2,4,3,5,2,3,22,Gender Variant/Non-Conforming,Undergraduate degree (BA/BSc/other),European,5,3,6,6,5,7,7,6,5,6,ORIGINAL
pretest,surprise,2198,12/5/2021 10:32,9c1b8145b7c0cbb5e90f4438499a130d,1,2,1,1,1,1,1,1,1,1,1,2,joy,seconds,minutes,4,3,4,4,4,3,4,2,1,1,1,5,3,2,4,1,5,1,4,1,1,5,1,2,22,Gender Variant/Non-Conforming,Undergraduate degree (BA/BSc/other),European,5,3,6,6,5,7,7,6,5,6,ORIGINAL
pretest,surprise,52530,12/5/2021 10:32,31c7b86fd6676adab4d6a031b161e18d,1,2,1,1,1,3,3,3,2,1,1,4,anger,hours,days,5,4,4,5,4,3,1,5,4,1,3,3,3,2,4,2,5,3,3,3,1,4,5,5,44,Female,Graduate degree (MA/MSc/MPhil/other),European,3,2,4,5,5,6,6,4,4,2,ORIGINAL
pretest,no-emotion,51415,12/5/2021 10:32,31c7b86fd6676adab4d6a031b161e18d,1,2,1,1,1,3,3,3,2,1,1,4,joy,days,days,5,5,1,4,2,3,5,1,5,1,4,4,5,5,5,4,4,2,3,1,1,5,1,3,44,Female,Graduate degree (MA/MSc/MPhil/other),European,3,2,4,5,5,6,6,4,4,2,ORIGINAL
pretest,trust,61099,12/5/2021 10:32,31c7b86fd6676adab4d6a031b161e18d,1,2,1,1,1,3,3,3,2,1,1,4,trust,seconds,days,4,5,2,5,3,1,1,5,3,3,1,3,1,3,4,3,3,5,4,2,2,5,4,3,44,Female,Graduate degree (MA/MSc/MPhil/other),European,3,2,4,5,5,6,6,4,4,2,ORIGINAL
pretest,joy,4745,12/5/2021 10:32,31c7b86fd6676adab4d6a031b161e18d,1,2,1,1,1,3,3,3,2,1,1,4,surprise,hours,days,4,4,3,3,3,4,4,2,4,4,4,2,2,5,4,4,2,4,3,1,1,4,1,4,44,Female,Graduate degree (MA/MSc/MPhil/other),European,3,2,4,5,5,6,6,4,4,2,ORIGINAL
pretest,trust,52859,12/5/2021 10:32,31c7b86fd6676adab4d6a031b161e18d,1,2,1,1,1,3,3,3,2,1,1,4,pride,minutes,minutes,3,3,3,4,3,4,4,2,5,2,5,1,3,5,4,3,4,2,5,2,1,5,1,3,44,Female,Graduate degree (MA/MSc/MPhil/other),European,3,2,4,5,5,6,6,4,4,2,ORIGINAL
pretest,no-emotion,3748,12/5/2021 10:32,a3bf2edfaa5276202749d454d5cbcbcd,1,1,1,1,1,3,3,3,1,1,1,2,joy,minutes,minutes,3,2,5,1,2,4,4,1,3,3,4,2,3,2,3,4,1,3,4,1,3,4,2,3,24,Male,Undergraduate degree (BA/BSc/other),European,6,2,6,1,7,5,6,1,7,2,ORIGINAL
pretest,shame,2187,12/5/2021 10:32,a3bf2edfaa5276202749d454d5cbcbcd,1,1,1,1,1,3,3,3,1,1,1,2,sadness,hours,hours,4,5,2,2,1,2,3,5,2,1,5,4,3,1,4,4,5,1,2,5,5,5,3,3,24,Male,Undergraduate degree (BA/BSc/other),European,6,2,6,1,7,5,6,1,7,2,ORIGINAL
pretest,disgust,5603,12/5/2021 10:32,a3bf2edfaa5276202749d454d5cbcbcd,1,1,1,1,1,3,3,3,1,1,1,2,relief,minutes,hours,4,3,1,3,2,3,1,4,4,2,2,5,3,2,5,5,3,1,3,4,5,5,2,4,24,Male,Undergraduate degree (BA/BSc/other),European,6,2,6,1,7,5,6,1,7,2,ORIGINAL
pretest,boredom,6178,12/5/2021 10:32,a3bf2edfaa5276202749d454d5cbcbcd,1,1,1,1,1,3,3,3,1,1,1,2,boredom,hours,days,5,5,5,3,1,2,1,5,2,3,2,1,2,1,3,2,5,5,3,5,1,3,1,3,24,Male,Undergraduate degree (BA/BSc/other),European,6,2,6,1,7,5,6,1,7,2,ORIGINAL
pretest,fear,4633,12/5/2021 10:32,a3bf2edfaa5276202749d454d5cbcbcd,1,1,1,1,1,3,3,3,1,1,1,2,sadness,days,minutes,4,5,1,2,2,1,1,5,3,4,1,2,3,1,5,3,3,4,2,1,1,5,3,5,24,Male,Undergraduate degree (BA/BSc/other),European,6,2,6,1,7,5,6,1,7,2,ORIGINAL
pretest,relief,3934,12/5/2021 10:33,4a0364baefea5b1cf232f1dc6b9780fb,1,4,1,3,3,2,2,1,5,3,1,2,relief,hours,days,4,4,3,4,1,2,4,2,5,3,2,2,2,3,2,2,4,3,3,2,1,3,3,3,58,Female,Undergraduate degree (BA/BSc/other),European,3,2,6,5,7,5,4,3,3,1,ORIGINAL
pretest,disgust,3285,12/5/2021 10:33,4a0364baefea5b1cf232f1dc6b9780fb,1,4,1,3,3,2,2,1,5,3,1,2,surprise,hours,days,4,3,2,4,3,4,1,4,4,1,5,1,3,3,4,4,4,2,3,2,5,4,4,4,58,Female,Undergraduate degree (BA/BSc/other),European,3,2,6,5,7,5,4,3,3,1,ORIGINAL
pretest,boredom,736,12/5/2021 10:33,4a0364baefea5b1cf232f1dc6b9780fb,1,4,1,3,3,2,2,1,5,3,1,2,boredom,minutes,days,3,4,5,3,4,4,2,2,2,3,1,3,3,3,2,1,3,4,3,1,1,2,1,1,58,Female,Undergraduate degree (BA/BSc/other),European,3,2,6,5,7,5,4,3,3,1,ORIGINAL
pretest,relief,51821,12/5/2021 10:33,4a0364baefea5b1cf232f1dc6b9780fb,1,4,1,3,3,2,2,1,5,3,1,2,pride,days,minutes,4,3,1,3,2,4,5,1,4,3,4,2,4,4,3,3,3,1,4,1,1,4,1,3,58,Female,Undergraduate degree (BA/BSc/other),European,3,2,6,5,7,5,4,3,3,1,ORIGINAL
pretest,pride,51808,12/5/2021 10:33,4a0364baefea5b1cf232f1dc6b9780fb,1,4,1,3,3,2,2,1,5,3,1,2,joy,minutes,minutes,4,4,3,3,4,5,5,1,2,1,4,1,4,5,3,3,1,2,3,1,1,2,1,1,58,Female,Undergraduate degree (BA/BSc/other),European,3,2,6,5,7,5,4,3,3,1,ORIGINAL
pretest,pride,7128,12/5/2021 10:33,611dc441dd93457834f3b82bf7c3ab2c,1,3,1,1,1,2,2,2,2,1,1,3,pride,minutes,hours,4,4,1,4,3,4,5,1,4,3,3,3,4,5,4,4,3,3,3,1,1,4,1,2,65,Female,Secondary education,European,6,4,5,5,5,2,4,2,4,1,ORIGINAL
pretest,sadness,41448,12/5/2021 10:33,611dc441dd93457834f3b82bf7c3ab2c,1,3,1,1,1,2,2,2,2,1,1,3,sadness,weeks,days,4,3,3,1,3,4,1,5,3,4,1,1,3,1,1,1,1,5,3,2,1,2,3,3,65,Female,Secondary education,European,6,4,5,5,5,2,4,2,4,1,ORIGINAL
pretest,boredom,4304,12/5/2021 10:33,611dc441dd93457834f3b82bf7c3ab2c,1,3,1,1,1,2,2,2,2,1,1,3,boredom,minutes,minutes,3,3,5,2,4,4,1,2,1,4,1,2,3,1,1,1,3,5,5,4,1,2,4,1,65,Female,Secondary education,European,6,4,5,5,5,2,4,2,4,1,ORIGINAL
pretest,anger,641,12/5/2021 10:33,611dc441dd93457834f3b82bf7c3ab2c,1,3,1,1,1,2,2,2,2,1,1,3,anger,hours,minutes,3,5,2,5,2,1,1,5,4,1,1,4,3,1,1,2,4,1,2,4,3,3,2,3,65,Female,Secondary education,European,6,4,5,5,5,2,4,2,4,1,ORIGINAL
pretest,surprise,2198,12/5/2021 10:33,611dc441dd93457834f3b82bf7c3ab2c,1,3,1,1,1,2,2,2,2,1,1,3,joy,seconds,minutes,5,4,4,5,3,1,5,1,3,1,1,5,3,3,5,1,5,1,4,1,1,3,1,4,65,Female,Secondary education,European,6,4,5,5,5,2,4,2,4,1,ORIGINAL
pretest,surprise,52530,12/5/2021 10:33,311383c8640193d743408d45ed148848,1,1,1,1,1,4,4,1,1,1,1,4,surprise,minutes,days,4,4,3,5,1,1,1,4,3,1,1,5,4,1,4,1,5,1,5,3,1,4,3,1,38,Male,High school,black carribbean ,5,6,7,1,5,1,5,1,6,5,ORIGINAL
pretest,no-emotion,51415,12/5/2021 10:33,311383c8640193d743408d45ed148848,1,1,1,1,1,4,4,1,1,1,1,4,surprise,seconds,days,5,5,5,5,5,5,5,1,1,1,4,5,1,5,5,1,1,1,1,1,1,4,1,5,38,Male,High school,black carribbean ,5,6,7,1,5,1,5,1,6,5,ORIGINAL
pretest,trust,61099,12/5/2021 10:33,311383c8640193d743408d45ed148848,1,1,1,1,1,4,4,1,1,1,1,4,trust,minutes,days,5,5,1,5,1,1,1,5,5,3,1,1,1,1,5,1,1,5,3,5,4,5,5,5,38,Male,High school,black carribbean ,5,6,7,1,5,1,5,1,6,5,ORIGINAL
pretest,joy,4745,12/5/2021 10:33,311383c8640193d743408d45ed148848,1,1,1,1,1,4,4,1,1,1,1,4,joy,weeks,hours,5,5,5,1,1,4,5,1,5,1,4,4,1,2,2,3,5,2,2,3,1,4,1,4,38,Male,High school,black carribbean ,5,6,7,1,5,1,5,1,6,5,ORIGINAL
pretest,trust,52859,12/5/2021 10:33,311383c8640193d743408d45ed148848,1,1,1,1,1,4,4,1,1,1,1,4,shame,minutes,days,3,2,4,4,2,2,2,2,4,1,5,2,1,4,3,2,5,1,3,4,1,5,4,3,38,Male,High school,black carribbean ,5,6,7,1,5,1,5,1,6,5,ORIGINAL
pretest,no-emotion,3748,12/5/2021 10:34,87507c9fc04b35e12eea15ca9e4e12e5,1,1,1,1,1,2,1,3,2,1,1,4,anger,minutes,minutes,3,2,5,4,4,3,1,5,3,4,2,4,2,2,5,3,4,3,3,4,4,5,3,4,19,Female,High school,Australian/New Zealander,2,3,6,5,2,6,6,2,6,5,ORIGINAL
pretest,shame,2187,12/5/2021 10:34,87507c9fc04b35e12eea15ca9e4e12e5,1,1,1,1,1,2,1,3,2,1,1,4,guilt,minutes,days,5,4,4,3,2,2,1,5,2,2,2,4,2,2,3,4,4,2,3,4,2,4,4,5,19,Female,High school,Australian/New Zealander,2,3,6,5,2,6,6,2,6,5,ORIGINAL
pretest,disgust,5603,12/5/2021 10:34,87507c9fc04b35e12eea15ca9e4e12e5,1,1,1,1,1,2,1,3,2,1,1,4,disgust,minutes,hours,4,3,4,3,3,2,2,4,2,1,1,5,4,2,4,4,4,1,3,5,5,5,2,4,19,Female,High school,Australian/New Zealander,2,3,6,5,2,6,6,2,6,5,ORIGINAL
pretest,boredom,6178,12/5/2021 10:34,87507c9fc04b35e12eea15ca9e4e12e5,1,1,1,1,1,2,1,3,2,1,1,4,boredom,hours,days,5,4,5,2,4,4,1,5,1,1,5,4,3,2,3,5,4,1,3,4,1,2,2,3,19,Female,High school,Australian/New Zealander,2,3,6,5,2,6,6,2,6,5,ORIGINAL
pretest,fear,4633,12/5/2021 10:34,87507c9fc04b35e12eea15ca9e4e12e5,1,1,1,1,1,2,1,3,2,1,1,4,fear,weeks,days,5,4,4,5,2,1,1,5,4,5,1,1,2,2,4,1,1,5,3,4,1,5,4,5,19,Female,High school,Australian/New Zealander,2,3,6,5,2,6,6,2,6,5,ORIGINAL
pretest,relief,3934,12/5/2021 10:34,79b53691824348fdca3ba07bc4a66b45,1,2,1,1,1,3,3,2,1,1,2,4,relief,weeks,hours,4,4,2,4,2,1,2,2,5,5,1,2,5,2,4,2,4,4,3,2,1,5,3,2,46,Male,Undergraduate degree (BA/BSc/other),European,2,2,6,2,6,6,7,2,6,2,ORIGINAL
pretest,disgust,3285,12/5/2021 10:34,79b53691824348fdca3ba07bc4a66b45,1,2,1,1,1,3,3,2,1,1,2,4,shame,minutes,hours,4,4,1,4,3,4,1,4,3,1,5,1,2,4,4,3,4,4,3,2,4,4,3,3,46,Male,Undergraduate degree (BA/BSc/other),European,2,2,6,2,6,6,7,2,6,2,ORIGINAL
pretest,boredom,736,12/5/2021 10:34,79b53691824348fdca3ba07bc4a66b45,1,2,1,1,1,3,3,2,1,1,2,4,boredom,minutes,days,3,4,5,4,5,5,2,3,3,3,1,4,4,4,4,2,4,5,3,3,2,3,2,2,46,Male,Undergraduate degree (BA/BSc/other),European,2,2,6,2,6,6,7,2,6,2,ORIGINAL
pretest,relief,51821,12/5/2021 10:34,79b53691824348fdca3ba07bc4a66b45,1,2,1,1,1,3,3,2,1,1,2,4,pride,days,minutes,4,4,5,2,3,3,5,1,5,3,2,5,4,4,3,3,5,4,4,2,1,4,2,3,46,Male,Undergraduate degree (BA/BSc/other),European,2,2,6,2,6,6,7,2,6,2,ORIGINAL
pretest,pride,51808,12/5/2021 10:34,79b53691824348fdca3ba07bc4a66b45,1,2,1,1,1,3,3,2,1,1,2,4,joy,minutes,minutes,4,4,5,4,5,5,5,1,4,1,5,2,4,5,4,4,2,2,5,1,1,5,1,3,46,Male,Undergraduate degree (BA/BSc/other),European,2,2,6,2,6,6,7,2,6,2,ORIGINAL
pretest,pride,7128,12/5/2021 10:35,3de2293269a8f2843e2b33e7d23ddcf5,1,2,1,1,1,1,1,1,1,1,1,1,joy,seconds,days,5,4,1,3,1,3,5,1,3,3,2,4,2,4,3,3,4,2,3,1,1,4,1,2,25,Male,Graduate degree (MA/MSc/MPhil/other),European,3,2,5,4,6,5,6,3,5,2,ORIGINAL
pretest,sadness,41448,12/5/2021 10:35,3de2293269a8f2843e2b33e7d23ddcf5,1,2,1,1,1,1,1,1,1,1,1,1,sadness,weeks,days,5,4,1,1,3,4,1,5,4,5,1,1,3,1,2,1,5,5,4,4,1,4,4,5,25,Male,Graduate degree (MA/MSc/MPhil/other),European,3,2,5,4,6,5,6,3,5,2,ORIGINAL
pretest,boredom,4304,12/5/2021 10:35,3de2293269a8f2843e2b33e7d23ddcf5,1,2,1,1,1,1,1,1,1,1,1,1,boredom,minutes,hours,2,5,5,1,4,4,2,4,2,2,3,3,3,3,2,2,3,3,3,2,1,1,2,2,25,Male,Graduate degree (MA/MSc/MPhil/other),European,3,2,5,4,6,5,6,3,5,2,ORIGINAL
pretest,anger,641,12/5/2021 10:35,3de2293269a8f2843e2b33e7d23ddcf5,1,2,1,1,1,1,1,1,1,1,1,1,shame,seconds,minutes,3,4,4,3,3,4,1,5,4,2,2,3,4,2,2,4,3,2,3,3,2,4,4,3,25,Male,Graduate degree (MA/MSc/MPhil/other),European,3,2,5,4,6,5,6,3,5,2,ORIGINAL
pretest,surprise,2198,12/5/2021 10:35,3de2293269a8f2843e2b33e7d23ddcf5,1,2,1,1,1,1,1,1,1,1,1,1,joy,minutes,minutes,5,5,5,5,4,3,5,1,3,3,1,5,2,4,4,1,5,5,2,1,1,5,1,4,25,Male,Graduate degree (MA/MSc/MPhil/other),European,3,2,5,4,6,5,6,3,5,2,ORIGINAL
pretest,surprise,52530,12/5/2021 10:35,22e00b2578beeb201500aa3cb7d2c406,1,1,1,1,1,1,1,1,1,1,1,3,surprise,minutes,hours,4,4,5,5,3,3,1,5,5,1,3,4,1,1,4,1,5,3,4,4,1,5,5,4,42,Female,Undergraduate degree (BA/BSc/other),European,5,5,5,7,5,5,7,3,3,3,ORIGINAL
pretest,no-emotion,51415,12/5/2021 10:35,22e00b2578beeb201500aa3cb7d2c406,1,1,1,1,1,1,1,1,1,1,1,3,joy,weeks,days,5,4,5,4,2,3,5,1,5,3,3,4,4,5,5,4,4,3,5,1,1,4,1,4,42,Female,Undergraduate degree (BA/BSc/other),European,5,5,5,7,5,5,7,3,3,3,ORIGINAL
pretest,trust,61099,12/5/2021 10:35,22e00b2578beeb201500aa3cb7d2c406,1,1,1,1,1,1,1,1,1,1,1,3,trust,minutes,days,5,5,1,5,1,1,1,5,5,5,3,1,1,1,5,1,5,3,3,3,1,4,4,4,42,Female,Undergraduate degree (BA/BSc/other),European,5,5,5,7,5,5,7,3,3,3,ORIGINAL
pretest,joy,4745,12/5/2021 10:35,22e00b2578beeb201500aa3cb7d2c406,1,1,1,1,1,1,1,1,1,1,1,3,joy,days,days,4,3,2,1,3,3,5,1,2,2,4,1,1,5,1,1,3,3,4,1,1,1,1,1,42,Female,Undergraduate degree (BA/BSc/other),European,5,5,5,7,5,5,7,3,3,3,ORIGINAL
pretest,trust,52859,12/5/2021 10:35,22e00b2578beeb201500aa3cb7d2c406,1,1,1,1,1,1,1,1,1,1,1,3,pride,minutes,days,5,5,3,1,3,1,5,1,5,1,5,2,2,5,3,2,5,4,5,1,1,4,1,3,42,Female,Undergraduate degree (BA/BSc/other),European,5,5,5,7,5,5,7,3,3,3,ORIGINAL
pretest,no-emotion,3748,12/5/2021 10:35,cc554b93bcfc54564862f38c199030ed,1,1,1,1,1,3,2,2,1,1,1,2,pride,hours,hours,3,3,3,1,5,5,5,1,3,1,5,1,4,4,3,2,4,1,3,2,1,4,1,3,52,Female,High school,Prefer not to answer,4,2,6,4,5,3,6,3,5,4,ORIGINAL
pretest,shame,2187,12/5/2021 10:35,cc554b93bcfc54564862f38c199030ed,1,1,1,1,1,3,2,2,1,1,1,2,shame,hours,days,5,3,3,3,1,3,1,5,3,4,3,5,3,2,4,4,4,3,3,3,1,4,3,4,52,Female,High school,Prefer not to answer,4,2,6,4,5,3,6,3,5,4,ORIGINAL
pretest,disgust,5603,12/5/2021 10:35,cc554b93bcfc54564862f38c199030ed,1,1,1,1,1,3,2,2,1,1,1,2,anger,hours,hours,5,4,3,4,3,3,1,5,3,3,1,5,2,3,5,4,5,2,3,5,5,5,3,5,52,Female,High school,Prefer not to answer,4,2,6,4,5,3,6,3,5,4,ORIGINAL
pretest,boredom,6178,12/5/2021 10:35,cc554b93bcfc54564862f38c199030ed,1,1,1,1,1,3,2,2,1,1,1,2,boredom,hours,days,4,4,3,4,1,1,1,5,3,4,1,2,2,1,3,1,3,5,3,3,1,1,4,3,52,Female,High school,Prefer not to answer,4,2,6,4,5,3,6,3,5,4,ORIGINAL
pretest,fear,4633,12/5/2021 10:35,cc554b93bcfc54564862f38c199030ed,1,1,1,1,1,3,2,2,1,1,1,2,sadness,days,hours,5,4,3,4,2,1,1,5,1,4,1,1,2,1,3,1,2,4,4,1,1,3,3,3,52,Female,High school,Prefer not to answer,4,2,6,4,5,3,6,3,5,4,ORIGINAL
pretest,relief,3934,12/5/2021 10:35,1fb883c150d3685967d38d99e6e9785a,1,1,1,1,1,2,1,1,1,1,1,1,relief,hours,hours,3,4,4,3,2,3,3,2,3,4,2,4,3,3,3,3,4,3,3,3,3,4,3,3,55,Female,Undergraduate degree (BA/BSc/other),british/caribean,3,2,6,2,4,6,6,2,5,1,ORIGINAL
